24001,24240,102570000,102570239
24241,24480,102550000,102550239
24481,24720,102560000,102560239
24721,24960,102530000,102530239
24961,25200,102520000,102520239
25201,25440,102740000,102740239
25441,25680,102710000,102710239
25681,25920,102770000,102770239
25921,26160,102750000,102750239
26161,26400,102760000,102760239
26401,26640,102730000,102730239
26641,26880,102720000,102720239
26881,27120,103240000,103240239
27121,27360,103210000,103210239
27361,27600,103270000,103270239
27601,27840,103250000,103250239
27841,28080,103260000,103260239
28081,28320,103230000,103230239
28321,28560,103220000,103220239
28561,28800,103440000,103440239
28801,29040,103410000,103410239
29041,29280,103470000,103470239
29281,29520,103450000,103450239
29521,29760,103460000,103460239
29761,30000,103430000,103430239
30001,30240,103420000,103420239
30241,30480,103640000,103640239
30481,30720,103610000,103610239
30721,30960,103670000,103670239
30961,31200,103650000,103650239
31201,31440,103660000,103660239
31441,31680,103630000,103630239
31681,31920,103620000,103620239
31921,32160,103840000,103840239
32161,32400,103810000,103810239
32401,32640,103870000,103870239
32641,32880,103850000,103850239
32881,33120,103860000,103860239
33121,33360,103830000,103830239
33361,33600,103820000,103820239
33601,33840,103140000,103140239
33841,34080,103110000,103110239
34081,34320,103170000,103170239
34321,34560,103150000,103150239
34561,34800,103160000,103160239
34801,35040,103130000,103130239
35041,35280,103120000,103120239
35281,35520,103340000,103340239
35521,35760,103310000,103310239
35761,36000,103370000,103370239
36001,36240,103350000,103350239
36241,36480,103360000,103360239
36481,36720,103330000,103330239
36721,36960,103320000,103320239
36961,37200,103540000,103540239
37201,37440,103510000,103510239
37441,37680,103570000,103570239
37681,37920,103550000,103550239
37921,38160,103560000,103560239
38161,38400,103530000,103530239
38401,38640,103520000,103520239
38641,38880,103740000,103740239
38881,39120,103710000,103710239
39121,39360,103770000,103770239
39361,39600,103750000,103750239
39601,39840,103760000,103760239
39841,40080,103730000,103730239
40081,40320,103720000,103720239
40321,40560,104240000,104240239
40561,40800,104210000,104210239
40801,41040,104270000,104270239
41041,41280,104250000,104250239
41281,41520,104260000,104260239
41521,41760,104230000,104230239
41761,42000,104220000,104220239
42001,42240,104440000,104440239
42241,42480,104410000,104410239
42481,42720,104470000,104470239
42721,42960,104450000,104450239
42961,43200,104460000,104460239
43201,43440,104430000,104430239
43441,43680,104420000,104420239
43681,43920,104640000,104640239
43921,44160,104610000,104610239
44161,44400,104670000,104670239
44401,44640,104650000,104650239
44641,44880,104660000,104660239
44881,45120,104630000,104630239
45121,45360,104620000,104620239
45361,45600,104840000,104840239
45601,45840,104810000,104810239
45841,46080,104870000,104870239
46081,46320,104850000,104850239
46321,46560,104860000,104860239
46561,46800,104830000,104830239
46801,47040,104820000,104820239
47041,47280,104140000,104140239
47281,47520,104110000,104110239
47521,47760,104170000,104170239
47761,48000,104150000,104150239
48001,48240,104160000,104160239
48241,48480,104130000,104130239
48481,48720,104120000,104120239
48721,48960,104340000,104340239
48961,49200,104310000,104310239
49201,49440,104370000,104370239
49441,49680,104350000,104350239
49681,49920,104360000,104360239
49921,50160,104330000,104330239
50161,50400,104320000,104320239
50401,50640,104540000,104540239
50641,50880,104510000,104510239
50881,51120,104570000,104570239
51121,51360,104550000,104550239
51361,51600,104560000,104560239
51601,51840,104530000,104530239
51841,52080,104520000,104520239
52081,52320,104740000,104740239
52321,52560,104710000,104710239
52561,52800,104770000,104770239
52801,53040,104750000,104750239
53041,53280,104760000,104760239
53281,53520,104730000,104730239
53521,53760,104720000,104720239
53761,54000,105240000,105240239
54001,54240,105210000,105210239
54241,54480,105270000,105270239
54481,54720,105250000,105250239
54721,54960,105260000,105260239
54961,55200,105230000,105230239
55201,55440,105220000,105220239
55441,55680,105440000,105440239
55681,55920,105410000,105410239
55921,56160,105470000,105470239
56161,56400,105450000,105450239
56401,56640,105460000,105460239
56641,56880,105430000,105430239
56881,57120,105420000,105420239
57121,57360,105640000,105640239
57361,57600,105610000,105610239
57601,57840,105670000,105670239
57841,58080,105650000,105650239
58081,58320,105660000,105660239
58321,58560,105630000,105630239
58561,58800,105620000,105620239
58801,59040,105840000,105840239
59041,59280,105810000,105810239
59281,59520,105870000,105870239
59521,59760,105850000,105850239
59761,60000,105860000,105860239
60001,60240,105830000,105830239
60241,60480,105820000,105820239
60481,60720,105140000,105140239
60721,60960,105110000,105110239
60961,61200,105170000,105170239
61201,61440,105150000,105150239
61441,61680,105160000,105160239
61681,61920,105130000,105130239
61921,62160,105120000,105120239
62161,62400,105340000,105340239
62401,62640,105310000,105310239
62641,62880,105370000,105370239
62881,63120,105350000,105350239
63121,63360,105360000,105360239
63361,63600,105330000,105330239
63601,63840,105320000,105320239
63841,64080,105540000,105540239
64081,64320,105510000,105510239
64321,64560,105570000,105570239
64561,64800,105550000,105550239
64801,65040,105560000,105560239
65041,65280,105530000,105530239
65281,65520,105520000,105520239
65521,65760,105740000,105740239
65761,66000,105710000,105710239
66001,66240,105770000,105770239
66241,66480,105750000,105750239
66481,66720,105760000,105760239
66721,66960,105730000,105730239
66961,67200,105720000,105720239
67201,67440,106240000,106240239
67441,67680,106210000,106210239
67681,67920,106270000,106270239
67921,68160,106250000,106250239
68161,68400,106260000,106260239
68401,68640,106230000,106230239
68641,68880,106220000,106220239
68881,69120,106440000,106440239
69121,69360,106410000,106410239
69361,69600,106470000,106470239
69601,69840,106450000,106450239
69841,70080,106460000,106460239
70081,70320,106430000,106430239
70321,70560,106420000,106420239
70561,70800,106640000,106640239
70801,71040,106610000,106610239
71041,71280,106670000,106670239
71281,71520,106650000,106650239
71521,71760,106660000,106660239
71761,72000,106630000,106630239
72001,72240,106620000,106620239
72241,72480,106840000,106840239
72481,72720,106810000,106810239
72721,72960,106870000,106870239
72961,73200,106850000,106850239
73201,73440,106860000,106860239
73441,73680,106830000,106830239
73681,73920,106820000,106820239
73921,74160,106140000,106140239
74161,74400,106110000,106110239
74401,74640,106170000,106170239
74641,74880,106150000,106150239
74881,75120,106160000,106160239
75121,75360,106130000,106130239
75361,75600,106120000,106120239
75601,75840,106340000,106340239
75841,76080,106310000,106310239
76081,76320,106370000,106370239
76321,76560,106350000,106350239
76561,76800,106360000,106360239
76801,77040,106330000,106330239
77041,77280,106320000,106320239
77281,77520,106540000,106540239
77521,77760,106510000,106510239
77761,78000,106570000,106570239
78001,78240,106550000,106550239
78241,78480,106560000,106560239
78481,78720,106530000,106530239
78721,78960,106520000,106520239
78961,79200,106740000,106740239
79201,79440,106710000,106710239
79441,79680,106770000,106770239
79681,79920,106750000,106750239
79921,80160,106760000,106760239
80161,80400,106730000,106730239
80401,80640,106720000,106720239
80641,80880,107240000,107240239
80881,81120,107210000,107210239
81121,81360,107270000,107270239
81361,81600,107250000,107250239
81601,81840,107260000,107260239
81841,82080,107230000,107230239
82081,82320,107220000,107220239
82321,82560,107440000,107440239
82561,82800,107410000,107410239
82801,83040,107470000,107470239
83041,83280,107450000,107450239
83281,83520,107460000,107460239
83521,83760,107430000,107430239
83761,84000,107420000,107420239
84001,84240,107640000,107640239
84241,84480,107610000,107610239
84481,84720,107670000,107670239
84721,84960,107650000,107650239
84961,85200,107660000,107660239
85201,85440,107630000,107630239
85441,85680,107620000,107620239
85681,85920,107840000,107840239
85921,86160,107810000,107810239
86161,86400,107870000,107870239
86401,86640,107850000,107850239
86641,86880,107860000,107860239
86881,87120,107830000,107830239
87121,87360,107820000,107820239
87361,87600,107140000,107140239
87601,87840,107110000,107110239
87841,88080,107170000,107170239
88081,88320,107150000,107150239
88321,88560,107160000,107160239
88561,88800,107130000,107130239
88801,89040,107120000,107120239
89041,89280,107340000,107340239
89281,89520,107310000,107310239
89521,89760,107370000,107370239
89761,90000,107350000,107350239
90001,90240,107360000,107360239
90241,90480,107330000,107330239
90481,90720,107320000,107320239
90721,90960,107540000,107540239
90961,91200,107510000,107510239
91201,91440,107570000,107570239
91441,91680,107550000,107550239
91681,91920,107560000,107560239
91921,92160,107530000,107530239
92161,92400,107520000,107520239
92401,92640,107740000,107740239
92641,92880,107710000,107710239
92881,93120,107770000,107770239
93121,93360,107750000,107750239
93361,93600,107760000,107760239
93601,93840,107730000,107730239
93841,94080,107720000,107720239
94081,94320,108240000,108240239
94321,94560,108210000,108210239
94561,94800,108270000,108270239
94801,95040,108250000,108250239
95041,95280,108260000,108260239
95281,95520,108230000,108230239
95521,95760,108220000,108220239
95761,96000,108440000,108440239
96001,96240,108410000,108410239
96241,96480,108470000,108470239
96481,96720,108450000,108450239
96721,96960,108460000,108460239
96961,97200,108430000,108430239
97201,97440,108420000,108420239
97441,97680,108640000,108640239
97681,97920,108610000,108610239
97921,98160,108670000,108670239
98161,98400,108650000,108650239
98401,98640,108660000,108660239
98641,98880,108630000,108630239
98881,99120,108620000,108620239
99121,99360,108840000,108840239
99361,99600,108810000,108810239
99601,99840,108870000,108870239
99841,100080,108850000,108850239
100081,100320,108860000,108860239
100321,100560,108830000,108830239
100561,100800,108820000,108820239
100801,101040,108140000,108140239
101041,101280,108110000,108110239
101281,101520,108170000,108170239
101521,101760,108150000,108150239
101761,102000,108160000,108160239
102001,102240,108130000,108130239
102241,102480,108120000,108120239
102481,102720,108340000,108340239
102721,102960,108310000,108310239
102961,103200,108370000,108370239
103201,103440,108350000,108350239
103441,103680,108360000,108360239
103681,103920,108330000,108330239
103921,104160,108320000,108320239
104161,104400,108540000,108540239
104401,104640,108510000,108510239
104641,104880,108570000,108570239
104881,105120,108550000,108550239
105121,105360,108560000,108560239
105361,105600,108530000,108530239
105601,105840,108520000,108520239
105841,106080,108740000,108740239
106081,106320,108710000,108710239
106321,106560,108770000,108770239
106561,106800,108750000,108750239
106801,107040,108760000,108760239
107041,107280,108730000,108730239
107281,107520,108720000,108720239
107521,107760,109240000,109240239
107761,108000,109210000,109210239
108001,108240,109270000,109270239
108241,108480,109250000,109250239
108481,108720,109260000,109260239
108721,108960,109230000,109230239
108961,109200,109220000,109220239
109201,109440,109440000,109440239
109441,109680,109410000,109410239
109681,109920,109470000,109470239
109921,110160,109450000,109450239
110161,110400,109460000,109460239
110401,110640,109430000,109430239
110641,110880,109420000,109420239
110881,111120,109640000,109640239
111121,111360,109610000,109610239
111361,111600,109670000,109670239
111601,111840,109650000,109650239
111841,112080,109660000,109660239
112081,112320,109630000,109630239
112321,112560,109620000,109620239
112561,112800,109840000,109840239
112801,113040,109810000,109810239
113041,113280,109870000,109870239
113281,113520,109850000,109850239
113521,113760,109860000,109860239
113761,114000,109830000,109830239
114001,114240,109820000,109820239
114241,114480,109140000,109140239
114481,114720,109110000,109110239
114721,114960,109170000,109170239
114961,115200,109150000,109150239
115201,115440,109160000,109160239
115441,115680,109130000,109130239
115681,115920,109120000,109120239
115921,116160,109340000,109340239
116161,116400,109310000,109310239
116401,116640,109370000,109370239
116641,116880,109350000,109350239
116881,117120,109360000,109360239
117121,117360,109330000,109330239
117361,117600,109320000,109320239
117601,117840,109540000,109540239
117841,118080,109510000,109510239
118081,118320,109570000,109570239
118321,118560,109550000,109550239
118561,118800,109560000,109560239
118801,119040,109530000,109530239
119041,119280,109520000,109520239
119281,119520,109740000,109740239
119521,119760,109710000,109710239
119761,120000,109770000,109770239
120001,120240,109750000,109750239
120241,120480,109760000,109760239
120481,120720,109730000,109730239
120721,120960,109720000,109720239
120961,121200,110240000,110240239
121201,121440,110210000,110210239
121441,121680,110270000,110270239
121681,121920,110250000,110250239
121921,122160,110260000,110260239
122161,122400,110230000,110230239
122401,122640,110220000,110220239
122641,122880,110440000,110440239
122881,123120,110410000,110410239
123121,123360,110470000,110470239
123361,123600,110450000,110450239
123601,123840,110460000,110460239
123841,124080,110430000,110430239
124081,124320,110420000,110420239
124321,124560,110640000,110640239
124561,124800,110610000,110610239
124801,125040,110670000,110670239
125041,125280,110650000,110650239
125281,125520,110660000,110660239
125521,125760,110630000,110630239
125761,126000,110620000,110620239
126001,126240,110840000,110840239
126241,126480,110810000,110810239
126481,126720,110870000,110870239
126721,126960,110850000,110850239
126961,127200,110860000,110860239
127201,127440,110830000,110830239
127441,127680,110820000,110820239
127681,127920,110140000,110140239
127921,128160,110110000,110110239
128161,128400,110170000,110170239
128401,128640,110150000,110150239
128641,128880,110160000,110160239
128881,129120,110130000,110130239
129121,129360,110120000,110120239
129361,129600,110340000,110340239
129601,129840,110310000,110310239
129841,130080,110370000,110370239
130081,130320,110350000,110350239
130321,130560,110360000,110360239
130561,130800,110330000,110330239
130801,131040,110320000,110320239
131041,131280,110540000,110540239
131281,131520,110510000,110510239
131521,131760,110570000,110570239
131761,132000,110550000,110550239
132001,132240,110560000,110560239
132241,132480,110530000,110530239
132481,132720,110520000,110520239
132721,132960,110740000,110740239
132961,133200,110710000,110710239
133201,133440,110770000,110770239
133441,133680,110750000,110750239
133681,133920,110760000,110760239
133921,134160,110730000,110730239
134161,134400,110720000,110720239
134401,134640,201240000,201240239
134641,134880,201210000,201210239
134881,135120,201270000,201270239
135121,135360,201250000,201250239
135361,135600,201260000,201260239
135601,135840,201230000,201230239
135841,136080,201220000,201220239
136081,136320,201440000,201440239
136321,136560,201410000,201410239
136561,136800,201470000,201470239
136801,137040,201450000,201450239
137041,137280,201460000,201460239
137281,137520,201430000,201430239
137521,137760,201420000,201420239
137761,138000,201640000,201640239
138001,138240,201610000,201610239
138241,138480,201670000,201670239
138481,138720,201650000,201650239
138721,138960,201660000,201660239
138961,139200,201630000,201630239
139201,139440,201620000,201620239
139441,139680,201840000,201840239
139681,139920,201810000,201810239
139921,140160,201870000,201870239
140161,140400,201850000,201850239
140401,140640,201860000,201860239
140641,140880,201830000,201830239
140881,141120,201820000,201820239
141121,141360,201140000,201140239
141361,141600,201110000,201110239
141601,141840,201170000,201170239
141841,142080,201150000,201150239
142081,142320,201160000,201160239
142321,142560,201130000,201130239
142561,142800,201120000,201120239
142801,143040,201340000,201340239
143041,143280,201310000,201310239
143281,143520,201370000,201370239
143521,143760,201350000,201350239
143761,144000,201360000,201360239
144001,144240,201330000,201330239
144241,144480,201320000,201320239
144481,144720,201540000,201540239
144721,144960,201510000,201510239
144961,145200,201570000,201570239
145201,145440,201550000,201550239
145441,145680,201560000,201560239
145681,145920,201530000,201530239
145921,146160,201520000,201520239
146161,146400,201740000,201740239
146401,146640,201710000,201710239
146641,146880,201770000,201770239
146881,147120,201750000,201750239
147121,147360,201760000,201760239
147361,147600,201730000,201730239
147601,147840,201720000,201720239
147841,148080,202240000,202240239
148081,148320,202210000,202210239
148321,148560,202270000,202270239
148561,148800,202250000,202250239
148801,149040,202260000,202260239
149041,149280,202230000,202230239
149281,149520,202220000,202220239
149521,149760,202440000,202440239
149761,150000,202410000,202410239
150001,150240,202470000,202470239
150241,150480,202450000,202450239
150481,150720,202460000,202460239
150721,150960,202430000,202430239
150961,151200,202420000,202420239
151201,151440,202640000,202640239
151441,151680,202610000,202610239
151681,151920,202670000,202670239
151921,152160,202650000,202650239
152161,152400,202660000,202660239
152401,152640,202630000,202630239
152641,152880,202620000,202620239
152881,153120,202840000,202840239
153121,153360,202810000,202810239
153361,153600,202870000,202870239
153601,153840,202850000,202850239
153841,154080,202860000,202860239
154081,154320,202830000,202830239
154321,154560,202820000,202820239
154561,154800,202140000,202140239
154801,155040,202110000,202110239
155041,155280,202170000,202170239
155281,155520,202150000,202150239
155521,155760,202160000,202160239
155761,156000,202130000,202130239
156001,156240,202120000,202120239
156241,156480,202340000,202340239
156481,156720,202310000,202310239
156721,156960,202370000,202370239
156961,157200,202350000,202350239
157201,157440,202360000,202360239
157441,157680,202330000,202330239
157681,157920,202320000,202320239
157921,158160,202540000,202540239
158161,158400,202510000,202510239
158401,158640,202570000,202570239
158641,158880,202550000,202550239
158881,159120,202560000,202560239
159121,159360,202530000,202530239
159361,159600,202520000,202520239
159601,159840,202740000,202740239
159841,160080,202710000,202710239
160081,160320,202770000,202770239
160321,160560,202750000,202750239
160561,160800,202760000,202760239
160801,161040,202730000,202730239
161041,161280,202720000,202720239
161281,161520,203240000,203240239
161521,161760,203210000,203210239
161761,162000,203270000,203270239
162001,162240,203250000,203250239
162241,162480,203260000,203260239
162481,162720,203230000,203230239
162721,162960,203220000,203220239
162961,163200,203440000,203440239
163201,163440,203410000,203410239
163441,163680,203470000,203470239
163681,163920,203450000,203450239
163921,164160,203460000,203460239
164161,164400,203430000,203430239
164401,164640,203420000,203420239
164641,164880,203640000,203640239
164881,165120,203610000,203610239
165121,165360,203670000,203670239
165361,165600,203650000,203650239
165601,165840,203660000,203660239
165841,166080,203630000,203630239
166081,166320,203620000,203620239
166321,166560,203840000,203840239
166561,166800,203810000,203810239
166801,167040,203870000,203870239
167041,167280,203850000,203850239
167281,167520,203860000,203860239
167521,167760,203830000,203830239
167761,168000,203820000,203820239
168001,168240,203140000,203140239
168241,168480,203110000,203110239
168481,168720,203170000,203170239
168721,168960,203150000,203150239
168961,169200,203160000,203160239
169201,169440,203130000,203130239
169441,169680,203120000,203120239
169681,169920,203340000,203340239
169921,170160,203310000,203310239
170161,170400,203370000,203370239
170401,170640,203350000,203350239
170641,170880,203360000,203360239
170881,171120,203330000,203330239
171121,171360,203320000,203320239
171361,171600,203540000,203540239
171601,171840,203510000,203510239
171841,172080,203570000,203570239
172081,172320,203550000,203550239
172321,172560,203560000,203560239
172561,172800,203530000,203530239
172801,173040,203520000,203520239
173041,173280,203740000,203740239
173281,173520,203710000,203710239
173521,173760,203770000,203770239
173761,174000,203750000,203750239
174001,174240,203760000,203760239
174241,174480,203730000,203730239
174481,174720,203720000,203720239
174721,174960,204240000,204240239
174961,175200,204210000,204210239
175201,175440,204270000,204270239
175441,175680,204250000,204250239
175681,175920,204260000,204260239
175921,176160,204230000,204230239
176161,176400,204220000,204220239
176401,176640,204440000,204440239
176641,176880,204410000,204410239
176881,177120,204470000,204470239
177121,177360,204450000,204450239
177361,177600,204460000,204460239
177601,177840,204430000,204430239
177841,178080,204420000,204420239
178081,178320,204640000,204640239
178321,178560,204610000,204610239
178561,178800,204670000,204670239
178801,179040,204650000,204650239
179041,179280,204660000,204660239
179281,179520,204630000,204630239
179521,179760,204620000,204620239
179761,180000,204840000,204840239
180001,180240,204810000,204810239
180241,180480,204870000,204870239
180481,180720,204850000,204850239
180721,180960,204860000,204860239
180961,181200,204830000,204830239
181201,181440,204820000,204820239
181441,181680,204140000,204140239
181681,181920,204110000,204110239
181921,182160,204170000,204170239
182161,182400,204150000,204150239
182401,182640,204160000,204160239
182641,182880,204130000,204130239
182881,183120,204120000,204120239
183121,183360,204340000,204340239
183361,183600,204310000,204310239
183601,183840,204370000,204370239
183841,184080,204350000,204350239
184081,184320,204360000,204360239
184321,184560,204330000,204330239
184561,184800,204320000,204320239
184801,185040,204540000,204540239
185041,185280,204510000,204510239
185281,185520,204570000,204570239
185521,185760,204550000,204550239
185761,186000,204560000,204560239
186001,186240,204530000,204530239
186241,186480,204520000,204520239
186481,186720,204740000,204740239
186721,186960,204710000,204710239
186961,187200,204770000,204770239
187201,187440,204750000,204750239
187441,187680,204760000,204760239
187681,187920,204730000,204730239
187921,188160,204720000,204720239
188161,188400,205240000,205240239
188401,188640,205210000,205210239
188641,188880,205270000,205270239
188881,189120,205250000,205250239
189121,189360,205260000,205260239
189361,189600,205230000,205230239
189601,189840,205220000,205220239
189841,190080,205440000,205440239
190081,190320,205410000,205410239
190321,190560,205470000,205470239
190561,190800,205450000,205450239
190801,191040,205460000,205460239
191041,191280,205430000,205430239
191281,191520,205420000,205420239
191521,191760,205640000,205640239
191761,192000,205610000,205610239
192001,192240,205670000,205670239
192241,192480,205650000,205650239
192481,192720,205660000,205660239
192721,192960,205630000,205630239
192961,193200,205620000,205620239
193201,193440,205840000,205840239
193441,193680,205810000,205810239
193681,193920,205870000,205870239
193921,194160,205850000,205850239
194161,194400,205860000,205860239
194401,194640,205830000,205830239
194641,194880,205820000,205820239
194881,195120,205140000,205140239
195121,195360,205110000,205110239
195361,195600,205170000,205170239
195601,195840,205150000,205150239
195841,196080,205160000,205160239
196081,196320,205130000,205130239
196321,196560,205120000,205120239
196561,196800,205340000,205340239
196801,197040,205310000,205310239
197041,197280,205370000,205370239
197281,197520,205350000,205350239
197521,197760,205360000,205360239
197761,198000,205330000,205330239
198001,198240,205320000,205320239
198241,198480,205540000,205540239
198481,198720,205510000,205510239
198721,198960,205570000,205570239
198961,199200,205550000,205550239
199201,199440,205560000,205560239
199441,199680,205530000,205530239
199681,199920,205520000,205520239
199921,200160,205740000,205740239
200161,200400,205710000,205710239
200401,200640,205770000,205770239
200641,200880,205750000,205750239
200881,201120,205760000,205760239
201121,201360,205730000,205730239
201361,201600,205720000,205720239
201601,201840,206240000,206240239
201841,202080,206210000,206210239
202081,202320,206270000,206270239
202321,202560,206250000,206250239
202561,202800,206260000,206260239
202801,203040,206230000,206230239
203041,203280,206220000,206220239
203281,203520,206440000,206440239
203521,203760,206410000,206410239
203761,204000,206470000,206470239
204001,204240,206450000,206450239
204241,204480,206460000,206460239
204481,204720,206430000,206430239
204721,204960,206420000,206420239
204961,205200,206640000,206640239
205201,205440,206610000,206610239
205441,205680,206670000,206670239
205681,205920,206650000,206650239
205921,206160,206660000,206660239
206161,206400,206630000,206630239
206401,206640,206620000,206620239
206641,206880,206840000,206840239
206881,207120,206810000,206810239
207121,207360,206870000,206870239
207361,207600,206850000,206850239
207601,207840,206860000,206860239
207841,208080,206830000,206830239
208081,208320,206820000,206820239
208321,208560,206140000,206140239
208561,208800,206110000,206110239
208801,209040,206170000,206170239
209041,209280,206150000,206150239
209281,209520,206160000,206160239
209521,209760,206130000,206130239
209761,210000,206120000,206120239
210001,210240,206340000,206340239
210241,210480,206310000,206310239
210481,210720,206370000,206370239
210721,210960,206350000,206350239
210961,211200,206360000,206360239
211201,211440,206330000,206330239
211441,211680,206320000,206320239
211681,211920,206540000,206540239
211921,212160,206510000,206510239
212161,212400,206570000,206570239
212401,212640,206550000,206550239
212641,212880,206560000,206560239
212881,213120,206530000,206530239
213121,213360,206520000,206520239
213361,213600,206740000,206740239
213601,213840,206710000,206710239
213841,214080,206770000,206770239
214081,214320,206750000,206750239
214321,214560,206760000,206760239
214561,214800,206730000,206730239
214801,215040,206720000,206720239
215041,215280,207240000,207240239
215281,215520,207210000,207210239
215521,215760,207270000,207270239
215761,216000,207250000,207250239
216001,216240,207260000,207260239
216241,216480,207230000,207230239
216481,216720,207220000,207220239
216721,216960,207440000,207440239
216961,217200,207410000,207410239
217201,217440,207470000,207470239
217441,217680,207450000,207450239
217681,217920,207460000,207460239
217921,218160,207430000,207430239
218161,218400,207420000,207420239
218401,218640,207640000,207640239
218641,218880,207610000,207610239
218881,219120,207670000,207670239
219121,219360,207650000,207650239
219361,219600,207660000,207660239
219601,219840,207630000,207630239
219841,220080,207620000,207620239
220081,220320,207840000,207840239
220321,220560,207810000,207810239
220561,220800,207870000,207870239
220801,221040,207850000,207850239
221041,221280,207860000,207860239
221281,221520,207830000,207830239
221521,221760,207820000,207820239
221761,222000,207140000,207140239
222001,222240,207110000,207110239
222241,222480,207170000,207170239
222481,222720,207150000,207150239
222721,222960,207160000,207160239
222961,223200,207130000,207130239
223201,223440,207120000,207120239
223441,223680,207340000,207340239
223681,223920,207310000,207310239
223921,224160,207370000,207370239
224161,224400,207350000,207350239
224401,224640,207360000,207360239
224641,224880,207330000,207330239
224881,225120,207320000,207320239
225121,225360,207540000,207540239
225361,225600,207510000,207510239
225601,225840,207570000,207570239
225841,226080,207550000,207550239
226081,226320,207560000,207560239
226321,226560,207530000,207530239
226561,226800,207520000,207520239
226801,227040,207740000,207740239
227041,227280,207710000,207710239
227281,227520,207770000,207770239
227521,227760,207750000,207750239
227761,228000,207760000,207760239
228001,228240,207730000,207730239
228241,228480,207720000,207720239
228481,228720,208240000,208240239
228721,228960,208210000,208210239
228961,229200,208270000,208270239
229201,229440,208250000,208250239
229441,229680,208260000,208260239
229681,229920,208230000,208230239
229921,230160,208220000,208220239
230161,230400,208440000,208440239
230401,230640,208410000,208410239
230641,230880,208470000,208470239
230881,231120,208450000,208450239
231121,231360,208460000,208460239
231361,231600,208430000,208430239
231601,231840,208420000,208420239
231841,232080,208640000,208640239
232081,232320,208610000,208610239
232321,232560,208670000,208670239
232561,232800,208650000,208650239
232801,233040,208660000,208660239
233041,233280,208630000,208630239
233281,233520,208620000,208620239
233521,233760,208840000,208840239
233761,234000,208810000,208810239
234001,234240,208870000,208870239
234241,234480,208850000,208850239
234481,234720,208860000,208860239
234721,234960,208830000,208830239
234961,235200,208820000,208820239
235201,235440,208140000,208140239
235441,235680,208110000,208110239
235681,235920,208170000,208170239
235921,236160,208150000,208150239
236161,236400,208160000,208160239
236401,236640,208130000,208130239
236641,236880,208120000,208120239
236881,237120,208340000,208340239
237121,237360,208310000,208310239
237361,237600,208370000,208370239
237601,237840,208350000,208350239
237841,238080,208360000,208360239
238081,238320,208330000,208330239
238321,238560,208320000,208320239
238561,238800,208540000,208540239
238801,239040,208510000,208510239
239041,239280,208570000,208570239
239281,239520,208550000,208550239
239521,239760,208560000,208560239
239761,240000,208530000,208530239
